,DIP-beta,experiment,Repeats,condition,date,time,Idents
20190228_CLK856_LD_ZT06_AR06_GATCTG,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,4:DN1p
20190309_CLK856_LD_ZT06_AR03_CACTTC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,4:DN1p
20190309_CLK856_LD_ZT06_AR03_CATGTC,1,CLK856_LD,LD_2,LD,2019-03-09,ZT06,4:DN1p
20190309_CLK856_LD_ZT06_AR03_CTAGTG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,4:DN1p
20190309_CLK856_LD_ZT06_AR03_GAAGGA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,4:DN1p
20190309_CLK856_LD_ZT06_AR03_GTACTC,1,CLK856_LD,LD_2,LD,2019-03-09,ZT06,4:DN1p
20190309_CLK856_LD_ZT06_AR03_TCGAAG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,4:DN1p
20190309_CLK856_LD_ZT06_AR04_AGCTTC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,4:DN1p
20190309_CLK856_LD_ZT06_AR04_GAAGGA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,4:DN1p
20190309_CLK856_LD_ZT06_AR04_TCTGAG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,4:DN1p
20190228_CLK856_LD_ZT10_AR05_TGTCGA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,4:DN1p
20190228_CLK856_LD_ZT10_AR03_GTGACA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,4:DN1p
20190228_CLK856_LD_ZT10_AR01_TCCTTC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,4:DN1p
20190301_CLK856_LD_ZT10_AR01_TGTCAC,1,CLK856_LD,LD_2,LD,2019-03-01,ZT10,4:DN1p
20190309_CLK856_LD_ZT10_AR06_GATCAC,1,CLK856_LD,LD_2,LD,2019-03-09,ZT10,4:DN1p
20190309_CLK856_LD_ZT10_AR06_GTACCA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT10,4:DN1p
20190309_CLK856_LD_ZT10_AR06_GTGACA,2,CLK856_LD,LD_2,LD,2019-03-09,ZT10,4:DN1p
20190309_CLK856_LD_ZT10_AR06_TGAGTG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT10,4:DN1p
20190309_CLK856_LD_ZT10_AR07_ACAGAC,1,CLK856_LD,LD_2,LD,2019-03-09,ZT10,4:DN1p
20190309_CLK856_LD_ZT10_AR07_ACGTAC,1,CLK856_LD,LD_2,LD,2019-03-09,ZT10,4:DN1p
20190309_CLK856_LD_ZT10_AR07_CTAGTG,1,CLK856_LD,LD_2,LD,2019-03-09,ZT10,4:DN1p
20190309_CLK856_LD_ZT10_AR07_TCCTTC,1,CLK856_LD,LD_2,LD,2019-03-09,ZT10,4:DN1p
20190309_CLK856_LD_ZT10_AR07_TCTGAG,1,CLK856_LD,LD_2,LD,2019-03-09,ZT10,4:DN1p
20190309_CLK856_LD_ZT10_AR07_TGAGTG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT10,4:DN1p
20190228_CLK856_LD_ZT18_AR07_AGCTTC,0,CLK856_LD,LD_2,LD,2019-02-28,ZT18,4:DN1p
20190228_CLK856_LD_ZT18_AR07_CACTCA,0,CLK856_LD,LD_2,LD,2019-02-28,ZT18,4:DN1p
20190301_CLK856_LD_ZT18_AR02_ACAGAC,4,CLK856_LD,LD_1,LD,2019-03-01,ZT18,4:DN1p
20190301_CLK856_LD_ZT18_AR02_ACGTAC,1,CLK856_LD,LD_1,LD,2019-03-01,ZT18,4:DN1p
20190301_CLK856_LD_ZT18_AR02_ACGTTG,3,CLK856_LD,LD_1,LD,2019-03-01,ZT18,4:DN1p
20190301_CLK856_LD_ZT18_AR02_CTTCTG,3,CLK856_LD,LD_1,LD,2019-03-01,ZT18,4:DN1p
20190301_CLK856_LD_ZT18_AR02_GTACCA,2,CLK856_LD,LD_1,LD,2019-03-01,ZT18,4:DN1p
20190301_CLK856_LD_ZT18_AR02_GTCTCA,2,CLK856_LD,LD_1,LD,2019-03-01,ZT18,4:DN1p
20190301_CLK856_LD_ZT18_AR02_TGAGTG,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,4:DN1p
20190301_CLK856_LD_ZT18_AR03_ACGTTG,1,CLK856_LD,LD_1,LD,2019-03-01,ZT18,4:DN1p
20190301_CLK856_LD_ZT18_AR03_CACTCA,4,CLK856_LD,LD_1,LD,2019-03-01,ZT18,4:DN1p
20190301_CLK856_LD_ZT18_AR03_CATGTC,3,CLK856_LD,LD_1,LD,2019-03-01,ZT18,4:DN1p
20190301_CLK856_LD_ZT18_AR03_CTTCTG,1,CLK856_LD,LD_1,LD,2019-03-01,ZT18,4:DN1p
20190301_CLK856_LD_ZT18_AR06_GATCGA,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,4:DN1p
20190301_CLK856_LD_ZT18_AR07_ACGTTG,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,4:DN1p
20190301_CLK856_LD_ZT18_AR07_CATGTC,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,4:DN1p
20190301_CLK856_LD_ZT18_AR07_GACATG,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,4:DN1p
20190301_CLK856_LD_ZT18_AR07_GTACAG,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,4:DN1p
20190301_CLK856_LD_ZT18_AR12_ACCATG,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,4:DN1p
20190301_CLK856_LD_ZT18_AR12_CTCAAC,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,4:DN1p
20190301_CLK856_LD_ZT18_AR12_GTCTCA,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,4:DN1p
20190524_CLK856_DD_CT10_AR03_ACCAAC,0,CLK856_DD,DD_2,DD,2019-05-24,CT10,4:DN1p
20190524_CLK856_DD_CT10_AR03_CTGTTG,0,CLK856_DD,DD_2,DD,2019-05-24,CT10,4:DN1p
20190524_CLK856_DD_CT10_AR03_TCACCA,1,CLK856_DD,DD_2,DD,2019-05-24,CT10,4:DN1p
20190524_CLK856_DD_CT10_AR03_TGAGAC,0,CLK856_DD,DD_2,DD,2019-05-24,CT10,4:DN1p
20190524_CLK856_DD_CT10_AR03_TGAGTG,0,CLK856_DD,DD_2,DD,2019-05-24,CT10,4:DN1p
20190524_CLK856_DD_CT10_AR03_TGGTGA,1,CLK856_DD,DD_2,DD,2019-05-24,CT10,4:DN1p
20190524_CLK856_DD_CT10_AR04_CTAGGA,7,CLK856_DD,DD_2,DD,2019-05-24,CT10,4:DN1p
20190524_CLK856_DD_CT10_AR04_TCGAAG,12,CLK856_DD,DD_2,DD,2019-05-24,CT10,4:DN1p
20190610_CLK856_DD_CT10_AR01_CAGAAG,0,CLK856_DD,DD_2,DD,2019-06-10,CT10,4:DN1p
20190610_CLK856_DD_CT10_AR01_GAAGAC,3,CLK856_DD,DD_2,DD,2019-06-10,CT10,4:DN1p
20190610_CLK856_DD_CT10_AR01_TGCAGA,2,CLK856_DD,DD_2,DD,2019-06-10,CT10,4:DN1p
20190704_CLK856_DD_CT10_AR04_ACAGTG,1,CLK856_DD,DD_1,DD,2019-07-04,CT10,4:DN1p
20190704_CLK856_DD_CT10_AR04_ACTCGA,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,4:DN1p
20190704_CLK856_DD_CT10_AR05_AGCTTC,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,4:DN1p
20190704_CLK856_DD_CT10_AR05_GATCAC,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,4:DN1p
20190704_CLK856_DD_CT10_AR05_TCCTTC,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,4:DN1p
20190704_CLK856_DD_CT10_AR06_ACGTGA,2,CLK856_DD,DD_1,DD,2019-07-04,CT10,4:DN1p
20190704_CLK856_DD_CT10_AR06_ACTCGA,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,4:DN1p
20190704_CLK856_DD_CT10_AR06_AGGAAG,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,4:DN1p
20190704_CLK856_DD_CT10_AR06_AGTGTC,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,4:DN1p
20190704_CLK856_DD_CT10_AR06_GTCTTC,1,CLK856_DD,DD_1,DD,2019-07-04,CT10,4:DN1p
20190704_CLK856_DD_CT10_AR07_CATGTC,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,4:DN1p
20190528_CLK856_DD_CT02_AR06_GAGTTG,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,4:DN1p
20190528_CLK856_DD_CT02_AR07_AGACCA,1,CLK856_DD,DD_1,DD,2019-05-28,CT02,4:DN1p
20190528_CLK856_DD_CT02_AR07_AGTGTC,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,4:DN1p
20190528_CLK856_DD_CT02_AR07_CATGTC,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,4:DN1p
20190528_CLK856_DD_CT02_AR07_GTCTTC,2,CLK856_DD,DD_1,DD,2019-05-28,CT02,4:DN1p
20190528_CLK856_DD_CT02_AR07_TGTCAC,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,4:DN1p
20190528_CLK856_DD_CT02_AR08_ACTCGA,2,CLK856_DD,DD_1,DD,2019-05-28,CT02,4:DN1p
20190528_CLK856_DD_CT02_AR08_AGGAAG,1,CLK856_DD,DD_1,DD,2019-05-28,CT02,4:DN1p
20190528_CLK856_DD_CT02_AR08_CTTCGA,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,4:DN1p
20190702_CLK856_DD_CT02_AR13_AGGACA,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,4:DN1p
20190702_CLK856_DD_CT02_AR13_CACTTC,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,4:DN1p
20190702_CLK856_DD_CT02_AR13_TCGAAG,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,4:DN1p
20190702_CLK856_DD_CT02_AR14_CATGAG,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,4:DN1p
20190702_CLK856_DD_CT02_AR15_GACAAC,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,4:DN1p
20190702_CLK856_DD_CT02_AR16_GAAGTG,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,4:DN1p
20190613_CLK856_DD_CT18_AR03_CAGAAG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,4:DN1p
20190613_CLK856_DD_CT18_AR03_GACAAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,4:DN1p
20190613_CLK856_DD_CT18_AR03_GTACAG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,4:DN1p
20190613_CLK856_DD_CT18_AR07_CATGCA,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,4:DN1p
20190613_CLK856_DD_CT18_AR07_CTAGAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,4:DN1p
20190613_CLK856_DD_CT18_AR08_ACTCTG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,4:DN1p
20190613_CLK856_DD_CT18_AR08_AGACAG,1,CLK856_DD,DD_1,DD,2019-06-13,CT18,4:DN1p
20190613_CLK856_DD_CT18_AR08_TCACCA,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,4:DN1p
20190613_CLK856_DD_CT18_AR12_GTTGAG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,4:DN1p
20190613_CLK856_DD_CT18_AR12_TGGTGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,4:DN1p
20190710_CLK856_DD_CT18_AR17_CTTCGA,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,4:DN1p
20190710_CLK856_DD_CT18_AR17_TGTCGA,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,4:DN1p
20190710_CLK856_DD_CT18_AR19_GTACTC,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,4:DN1p
20190710_CLK856_DD_CT18_AR19_TGCAAC,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,4:DN1p
20190710_CLK856_DD_CT18_AR20_CATGCA,1,CLK856_DD,DD_2,DD,2019-07-10,CT18,4:DN1p
20190710_CLK856_DD_CT18_AR20_CTTCGA,1,CLK856_DD,DD_2,DD,2019-07-10,CT18,4:DN1p
20190613_CLK856_DD_CT22_AR13_AGGACA,1,CLK856_DD,DD_1,DD,2019-06-13,CT22,4:DN1p
20190613_CLK856_DD_CT22_AR13_GATCGA,1,CLK856_DD,DD_1,DD,2019-06-13,CT22,4:DN1p
20190613_CLK856_DD_CT22_AR13_TGTCGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,4:DN1p
20190613_CLK856_DD_CT22_AR14_TCCTAG,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,4:DN1p
20190613_CLK856_DD_CT22_AR15_AGACCA,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,4:DN1p
20190613_CLK856_DD_CT22_AR15_GAGTAC,1,CLK856_DD,DD_1,DD,2019-06-13,CT22,4:DN1p
20190613_CLK856_DD_CT22_AR15_TGCAGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,4:DN1p
20190613_CLK856_DD_CT22_AR16_CAGAAG,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,4:DN1p
20190613_CLK856_DD_CT22_AR16_CTGTGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,4:DN1p
20190613_CLK856_DD_CT22_AR16_GACATG,1,CLK856_DD,DD_1,DD,2019-06-13,CT22,4:DN1p
20190613_CLK856_DD_CT22_AR16_GTGACA,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,4:DN1p
20190613_CLK856_DD_CT22_AR16_TGCAAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,4:DN1p
20190613_CLK856_DD_CT22_AR16_TGGTAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,4:DN1p
20190704_CLK856_DD_CT22_AR12_ACGTGA,1,CLK856_DD,DD_2,DD,2019-07-04,CT22,4:DN1p
20190704_CLK856_DD_CT22_AR12_ACGTTG,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,4:DN1p
20190704_CLK856_DD_CT22_AR12_AGGACA,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,4:DN1p
20190704_CLK856_DD_CT22_AR12_GTTGAG,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,4:DN1p
20190704_CLK856_DD_CT22_AR13_ACAGAC,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,4:DN1p
20190704_CLK856_DD_CT22_AR14_AGACAG,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,4:DN1p
20190704_CLK856_DD_CT22_AR14_TGAGAC,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,4:DN1p
20190710_CLK856_DD_CT06_AR01_AGGAAG,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,4:DN1p
20190710_CLK856_DD_CT06_AR02_CACTTC,4,CLK856_DD,DD_1,DD,2019-07-10,CT06,4:DN1p
20190710_CLK856_DD_CT06_AR04_CATGAG,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,4:DN1p
20190710_CLK856_DD_CT06_AR04_GATCTG,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,4:DN1p
20190710_CLK856_DD_CT06_AR04_TCGATC,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,4:DN1p
20190710_CLK856_DD_CT06_AR04_TGCAGA,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,4:DN1p
20190814_CLK856_DD_CT06_AR19_TGCAGA,0,CLK856_DD,DD_2,DD,2019-08-14,CT06,4:DN1p
20190814_CLK856_DD_CT06_AR19_TGTCAC,0,CLK856_DD,DD_2,DD,2019-08-14,CT06,4:DN1p
20190814_CLK856_DD_CT06_AR20_ACCAAC,0,CLK856_DD,DD_2,DD,2019-08-14,CT06,4:DN1p
20190814_CLK856_DD_CT06_AR20_GATCTG,0,CLK856_DD,DD_2,DD,2019-08-14,CT06,4:DN1p
20181215_CLK856_LD_ZT14_AR07_ACCATG,27,CLK856_LD,LD_2,LD,2018-12-15,ZT14,3:DN1a
20181215_CLK856_LD_ZT14_AR07_AGGAAG,26,CLK856_LD,LD_2,LD,2018-12-15,ZT14,3:DN1a
20181215_CLK856_LD_ZT14_AR07_AGGACA,4,CLK856_LD,LD_2,LD,2018-12-15,ZT14,3:DN1a
20181215_CLK856_LD_ZT14_AR07_GAAGTG,2,CLK856_LD,LD_2,LD,2018-12-15,ZT14,3:DN1a
20181215_CLK856_LD_ZT14_AR07_GTTGAG,6,CLK856_LD,LD_2,LD,2018-12-15,ZT14,3:DN1a
20181215_CLK856_LD_ZT14_AR07_TGAGAC,1,CLK856_LD,LD_2,LD,2018-12-15,ZT14,3:DN1a
20181215_CLK856_LD_ZT14_AR07_TGAGTG,5,CLK856_LD,LD_2,LD,2018-12-15,ZT14,3:DN1a
20181215_CLK856_LD_ZT14_AR07_TGTCTG,27,CLK856_LD,LD_2,LD,2018-12-15,ZT14,3:DN1a
20181215_CLK856_LD_ZT14_AR08_ACCATG,2,CLK856_LD,LD_2,LD,2018-12-15,ZT14,3:DN1a
20181215_CLK856_LD_ZT14_AR08_CAACAG,17,CLK856_LD,LD_2,LD,2018-12-15,ZT14,3:DN1a
20181215_CLK856_LD_ZT14_AR08_CAGAAG,4,CLK856_LD,LD_2,LD,2018-12-15,ZT14,3:DN1a
20181215_CLK856_LD_ZT14_AR08_CTTCTG,26,CLK856_LD,LD_2,LD,2018-12-15,ZT14,3:DN1a
20181231_CLK856_LD_ZT14_AR07_AGGAAG,4,CLK856_LD,LD_1,LD,2018-12-31,ZT14,3:DN1a
20181231_CLK856_LD_ZT14_AR07_GATCTG,19,CLK856_LD,LD_1,LD,2018-12-31,ZT14,3:DN1a
20181231_CLK856_LD_ZT14_AR07_GTCTCA,27,CLK856_LD,LD_1,LD,2018-12-31,ZT14,3:DN1a
20181231_CLK856_LD_ZT14_AR01_ACAGAC,40,CLK856_LD,LD_1,LD,2018-12-31,ZT14,3:DN1a
20181231_CLK856_LD_ZT14_AR01_AGTGTC,21,CLK856_LD,LD_1,LD,2018-12-31,ZT14,3:DN1a
20181231_CLK856_LD_ZT14_AR01_CAACAG,18,CLK856_LD,LD_1,LD,2018-12-31,ZT14,3:DN1a
20181231_CLK856_LD_ZT14_AR01_TGAGGA,11,CLK856_LD,LD_1,LD,2018-12-31,ZT14,3:DN1a
20181231_CLK856_LD_ZT14_AR01_TGCAGA,16,CLK856_LD,LD_1,LD,2018-12-31,ZT14,3:DN1a
20181231_CLK856_LD_ZT14_AR02_ACAGTG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,3:DN1a
20181231_CLK856_LD_ZT14_AR02_CTAGAC,7,CLK856_LD,LD_1,LD,2018-12-31,ZT14,3:DN1a
20181231_CLK856_LD_ZT14_AR02_GAGTAC,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,3:DN1a
20181231_CLK856_LD_ZT14_AR02_GTGAAG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,3:DN1a
20181231_CLK856_LD_ZT14_AR02_TCACTC,3,CLK856_LD,LD_1,LD,2018-12-31,ZT14,3:DN1a
20181231_CLK856_LD_ZT14_AR02_TCGATC,15,CLK856_LD,LD_1,LD,2018-12-31,ZT14,3:DN1a
20181231_CLK856_LD_ZT14_AR02_TGAGTG,12,CLK856_LD,LD_1,LD,2018-12-31,ZT14,3:DN1a
20181231_CLK856_LD_ZT14_AR08_CAACCA,32,CLK856_LD,LD_1,LD,2018-12-31,ZT14,3:DN1a
20181231_CLK856_LD_ZT14_AR08_CACTAG,8,CLK856_LD,LD_1,LD,2018-12-31,ZT14,3:DN1a
20181231_CLK856_LD_ZT14_AR08_CATGTC,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,3:DN1a
20181231_CLK856_LD_ZT02_AR03_AGTGTC,5,CLK856_LD,LD_1,LD,2018-12-31,ZT02,3:DN1a
20181231_CLK856_LD_ZT02_AR03_CTTCGA,7,CLK856_LD,LD_1,LD,2018-12-31,ZT02,3:DN1a
20181231_CLK856_LD_ZT02_AR04_CATGAG,3,CLK856_LD,LD_1,LD,2018-12-31,ZT02,3:DN1a
20181231_CLK856_LD_ZT02_AR04_GATCTG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,3:DN1a
20181231_CLK856_LD_ZT02_AR04_GTCTTC,8,CLK856_LD,LD_1,LD,2018-12-31,ZT02,3:DN1a
20181231_CLK856_LD_ZT02_AR04_GTGAAG,1,CLK856_LD,LD_1,LD,2018-12-31,ZT02,3:DN1a
20181231_CLK856_LD_ZT02_AR04_GTGACA,7,CLK856_LD,LD_1,LD,2018-12-31,ZT02,3:DN1a
20181231_CLK856_LD_ZT02_AR04_TGCAAC,1,CLK856_LD,LD_1,LD,2018-12-31,ZT02,3:DN1a
20181231_CLK856_LD_ZT02_AR05_ACAGTG,6,CLK856_LD,LD_1,LD,2018-12-31,ZT02,3:DN1a
20181231_CLK856_LD_ZT02_AR05_CTAGAC,4,CLK856_LD,LD_1,LD,2018-12-31,ZT02,3:DN1a
20181231_CLK856_LD_ZT02_AR05_GAGTAC,1,CLK856_LD,LD_1,LD,2018-12-31,ZT02,3:DN1a
20181231_CLK856_LD_ZT02_AR05_GTGAAG,5,CLK856_LD,LD_1,LD,2018-12-31,ZT02,3:DN1a
20190309_CLK856_LD_ZT02_AR12_ACCATG,11,CLK856_LD,LD_2,LD,2019-03-09,ZT02,3:DN1a
20190309_CLK856_LD_ZT02_AR12_AGCTCA,8,CLK856_LD,LD_2,LD,2019-03-09,ZT02,3:DN1a
20190309_CLK856_LD_ZT02_AR12_TCGAAG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT02,3:DN1a
20190309_CLK856_LD_ZT02_AR08_GTTGTC,4,CLK856_LD,LD_2,LD,2019-03-09,ZT02,3:DN1a
20190309_CLK856_LD_ZT02_AR08_TCACAG,10,CLK856_LD,LD_2,LD,2019-03-09,ZT02,3:DN1a
20190309_CLK856_LD_ZT02_AR08_TCTGTC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT02,3:DN1a
20190309_CLK856_LD_ZT02_AR08_TGTCAC,2,CLK856_LD,LD_2,LD,2019-03-09,ZT02,3:DN1a
20190309_CLK856_LD_ZT02_AR08_TGTCGA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT02,3:DN1a
20190001_CLK856_DD_CT14_AR01_ACTCTG,7,CLK856_DD,DD_1,DD,2019-01-01,CT14,3:DN1a
20190001_CLK856_DD_CT14_AR01_TGCATG,10,CLK856_DD,DD_1,DD,2019-01-01,CT14,3:DN1a
20190001_CLK856_DD_CT14_AR02_GTCTAG,5,CLK856_DD,DD_1,DD,2019-01-01,CT14,3:DN1a
20190001_CLK856_DD_CT14_AR02_TGCATG,2,CLK856_DD,DD_1,DD,2019-01-01,CT14,3:DN1a
20190001_CLK856_DD_CT14_AR03_ACCAAC,9,CLK856_DD,DD_1,DD,2019-01-01,CT14,3:DN1a
20190001_CLK856_DD_CT14_AR03_CTTCAC,20,CLK856_DD,DD_1,DD,2019-01-01,CT14,3:DN1a
20190001_CLK856_DD_CT14_AR03_CTTCTG,5,CLK856_DD,DD_1,DD,2019-01-01,CT14,3:DN1a
20190001_CLK856_DD_CT14_AR04_ACGTTG,11,CLK856_DD,DD_1,DD,2019-01-01,CT14,3:DN1a
20190001_CLK856_DD_CT14_AR04_ACTCTG,4,CLK856_DD,DD_1,DD,2019-01-01,CT14,3:DN1a
20190001_CLK856_DD_CT14_AR04_CACTCA,3,CLK856_DD,DD_1,DD,2019-01-01,CT14,3:DN1a
20190001_CLK856_DD_CT14_AR04_CATGCA,9,CLK856_DD,DD_1,DD,2019-01-01,CT14,3:DN1a
20190001_CLK856_DD_CT14_AR04_CTGTGA,3,CLK856_DD,DD_1,DD,2019-01-01,CT14,3:DN1a
20190001_CLK856_DD_CT14_AR04_GTCTTC,6,CLK856_DD,DD_1,DD,2019-01-01,CT14,3:DN1a
20190001_CLK856_DD_CT14_AR04_TGAGAC,20,CLK856_DD,DD_1,DD,2019-01-01,CT14,3:DN1a
20190702_CLK856_DD_CT14_AR18_ACTCGA,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,3:DN1a
20190702_CLK856_DD_CT14_AR18_GTACCA,1,CLK856_DD,DD_2,DD,2019-07-02,CT14,3:DN1a
20190219_CLK856_LD_ZT22_AR04_CTGTGA,6,CLK856_LD,LD_1,LD,2019-02-19,ZT22,3:DN1a
20190219_CLK856_LD_ZT22_AR04_GTTGTC,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,3:DN1a
20190219_CLK856_LD_ZT22_AR07_CAACAG,5,CLK856_LD,LD_1,LD,2019-02-19,ZT22,3:DN1a
20190219_CLK856_LD_ZT22_AR07_CTAGTG,2,CLK856_LD,LD_1,LD,2019-02-19,ZT22,3:DN1a
20190219_CLK856_LD_ZT22_AR07_CTGTAC,5,CLK856_LD,LD_1,LD,2019-02-19,ZT22,3:DN1a
20190219_CLK856_LD_ZT22_AR07_GAAGTG,11,CLK856_LD,LD_1,LD,2019-02-19,ZT22,3:DN1a
20190219_CLK856_LD_ZT22_AR07_GTGACA,3,CLK856_LD,LD_1,LD,2019-02-19,ZT22,3:DN1a
20190219_CLK856_LD_ZT22_AR12_AGCTCA,9,CLK856_LD,LD_1,LD,2019-02-19,ZT22,3:DN1a
20190219_CLK856_LD_ZT22_AR12_TCACAG,10,CLK856_LD,LD_1,LD,2019-02-19,ZT22,3:DN1a
20190228_CLK856_LD_ZT22_AR012_CAGAAG,1,CLK856_LD,LD_2,LD,2019-02-28,ZT22,3:DN1a
20190228_CLK856_LD_ZT22_AR012_GAAGGA,3,CLK856_LD,LD_2,LD,2019-02-28,ZT22,3:DN1a
20190228_CLK856_LD_ZT22_AR012_GTACCA,1,CLK856_LD,LD_2,LD,2019-02-28,ZT22,3:DN1a
20190228_CLK856_LD_ZT22_AR012_TGGTTG,6,CLK856_LD,LD_2,LD,2019-02-28,ZT22,3:DN1a
20190309_CLK856_LD_ZT22_AR01_CAACCA,9,CLK856_LD,LD_2,LD,2019-03-09,ZT22,3:DN1a
20190309_CLK856_LD_ZT22_AR01_CTCAGA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,3:DN1a
20190309_CLK856_LD_ZT22_AR01_GAAGAC,7,CLK856_LD,LD_2,LD,2019-03-09,ZT22,3:DN1a
20190309_CLK856_LD_ZT22_AR01_GAAGGA,5,CLK856_LD,LD_2,LD,2019-03-09,ZT22,3:DN1a
20190309_CLK856_LD_ZT22_AR02_CAACTC,9,CLK856_LD,LD_2,LD,2019-03-09,ZT22,3:DN1a
20190309_CLK856_LD_ZT22_AR02_TCGATC,7,CLK856_LD,LD_2,LD,2019-03-09,ZT22,3:DN1a
20190309_CLK856_LD_ZT22_AR02_TCTGAG,3,CLK856_LD,LD_2,LD,2019-03-09,ZT22,3:DN1a
20190228_CLK856_LD_ZT06_AR02_GTACTC,10,CLK856_LD,LD_1,LD,2019-02-28,ZT06,3:DN1a
20190228_CLK856_LD_ZT06_AR04_CAACTC,1,CLK856_LD,LD_1,LD,2019-02-28,ZT06,3:DN1a
20190228_CLK856_LD_ZT06_AR04_CAGAAG,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,3:DN1a
20190228_CLK856_LD_ZT06_AR04_TGGTGA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,3:DN1a
20190228_CLK856_LD_ZT06_AR08_GACAGA,1,CLK856_LD,LD_1,LD,2019-02-28,ZT06,3:DN1a
