"","X20190309_CLK856_LD_ZT22_AR01_ACAGAC","X20190309_CLK856_LD_ZT22_AR01_ACAGGA","X20190309_CLK856_LD_ZT22_AR01_ACAGTG","X20190309_CLK856_LD_ZT22_AR01_ACCAAC","X20190309_CLK856_LD_ZT22_AR01_ACCAGA","X20190309_CLK856_LD_ZT22_AR01_ACCATG","X20190309_CLK856_LD_ZT22_AR01_ACGTAC","X20190309_CLK856_LD_ZT22_AR01_ACGTGA","X20190309_CLK856_LD_ZT22_AR01_ACGTTG","X20190309_CLK856_LD_ZT22_AR01_ACTCAC","X20190309_CLK856_LD_ZT22_AR01_ACTCGA","X20190309_CLK856_LD_ZT22_AR01_ACTCTG","X20190309_CLK856_LD_ZT22_AR01_AGACAG","X20190309_CLK856_LD_ZT22_AR01_AGACCA","X20190309_CLK856_LD_ZT22_AR01_AGACTC","X20190309_CLK856_LD_ZT22_AR01_AGCTAG","X20190309_CLK856_LD_ZT22_AR01_AGCTCA","X20190309_CLK856_LD_ZT22_AR01_AGCTTC","X20190309_CLK856_LD_ZT22_AR01_AGGAAG","X20190309_CLK856_LD_ZT22_AR01_AGGACA","X20190309_CLK856_LD_ZT22_AR01_AGGATC","X20190309_CLK856_LD_ZT22_AR01_AGTGAG","X20190309_CLK856_LD_ZT22_AR01_AGTGCA","X20190309_CLK856_LD_ZT22_AR01_AGTGTC","X20190309_CLK856_LD_ZT22_AR01_CAACAG","X20190309_CLK856_LD_ZT22_AR01_CAACCA","X20190309_CLK856_LD_ZT22_AR01_CAACTC","X20190309_CLK856_LD_ZT22_AR01_CACTAG","X20190309_CLK856_LD_ZT22_AR01_CACTCA","X20190309_CLK856_LD_ZT22_AR01_CACTTC","X20190309_CLK856_LD_ZT22_AR01_CAGAAG","X20190309_CLK856_LD_ZT22_AR01_CAGACA","X20190309_CLK856_LD_ZT22_AR01_CAGATC","X20190309_CLK856_LD_ZT22_AR01_CATGAG","X20190309_CLK856_LD_ZT22_AR01_CATGCA","X20190309_CLK856_LD_ZT22_AR01_CATGTC","X20190309_CLK856_LD_ZT22_AR01_CTAGAC","X20190309_CLK856_LD_ZT22_AR01_CTAGGA","X20190309_CLK856_LD_ZT22_AR01_CTAGTG","X20190309_CLK856_LD_ZT22_AR01_CTCAAC","X20190309_CLK856_LD_ZT22_AR01_CTCAGA","X20190309_CLK856_LD_ZT22_AR01_CTCATG","X20190309_CLK856_LD_ZT22_AR01_CTGTAC","X20190309_CLK856_LD_ZT22_AR01_CTGTGA","X20190309_CLK856_LD_ZT22_AR01_CTGTTG","X20190309_CLK856_LD_ZT22_AR01_CTTCAC","X20190309_CLK856_LD_ZT22_AR01_CTTCGA","X20190309_CLK856_LD_ZT22_AR01_CTTCTG","X20190309_CLK856_LD_ZT22_AR01_GAAGAC","X20190309_CLK856_LD_ZT22_AR01_GAAGGA","X20190309_CLK856_LD_ZT22_AR01_GAAGTG","X20190309_CLK856_LD_ZT22_AR01_GACAAC","X20190309_CLK856_LD_ZT22_AR01_GACAGA","X20190309_CLK856_LD_ZT22_AR01_GACATG","X20190309_CLK856_LD_ZT22_AR01_GAGTAC","X20190309_CLK856_LD_ZT22_AR01_GAGTGA","X20190309_CLK856_LD_ZT22_AR01_GAGTTG","X20190309_CLK856_LD_ZT22_AR01_GATCAC","X20190309_CLK856_LD_ZT22_AR01_GATCGA","X20190309_CLK856_LD_ZT22_AR01_GATCTG","X20190309_CLK856_LD_ZT22_AR01_GTACAG","X20190309_CLK856_LD_ZT22_AR01_GTACCA","X20190309_CLK856_LD_ZT22_AR01_GTACTC","X20190309_CLK856_LD_ZT22_AR01_GTCTAG","X20190309_CLK856_LD_ZT22_AR01_GTCTCA","X20190309_CLK856_LD_ZT22_AR01_GTCTTC","X20190309_CLK856_LD_ZT22_AR01_GTGAAG","X20190309_CLK856_LD_ZT22_AR01_GTGACA","X20190309_CLK856_LD_ZT22_AR01_GTGATC","X20190309_CLK856_LD_ZT22_AR01_GTTGAG","X20190309_CLK856_LD_ZT22_AR01_GTTGCA","X20190309_CLK856_LD_ZT22_AR01_GTTGTC","X20190309_CLK856_LD_ZT22_AR01_TCACAG","X20190309_CLK856_LD_ZT22_AR01_TCACCA","X20190309_CLK856_LD_ZT22_AR01_TCACTC","X20190309_CLK856_LD_ZT22_AR01_TCCTAG","X20190309_CLK856_LD_ZT22_AR01_TCCTCA","X20190309_CLK856_LD_ZT22_AR01_TCCTTC","X20190309_CLK856_LD_ZT22_AR01_TCGAAG","X20190309_CLK856_LD_ZT22_AR01_TCGACA","X20190309_CLK856_LD_ZT22_AR01_TCGATC","X20190309_CLK856_LD_ZT22_AR01_TCTGAG","X20190309_CLK856_LD_ZT22_AR01_TCTGCA","X20190309_CLK856_LD_ZT22_AR01_TCTGTC","X20190309_CLK856_LD_ZT22_AR01_TGAGAC","X20190309_CLK856_LD_ZT22_AR01_TGAGGA","X20190309_CLK856_LD_ZT22_AR01_TGAGTG","X20190309_CLK856_LD_ZT22_AR01_TGCAAC","X20190309_CLK856_LD_ZT22_AR01_TGCAGA","X20190309_CLK856_LD_ZT22_AR01_TGCATG","X20190309_CLK856_LD_ZT22_AR01_TGGTAC","X20190309_CLK856_LD_ZT22_AR01_TGGTGA","X20190309_CLK856_LD_ZT22_AR01_TGGTTG","X20190309_CLK856_LD_ZT22_AR01_TGTCAC","X20190309_CLK856_LD_ZT22_AR01_TGTCGA","X20190309_CLK856_LD_ZT22_AR01_TGTCTG"
"Arp5",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"CG12321",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MED17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0
"CG14314",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG7988",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG7183",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0
"mTerf5",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Non3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"CG7168",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG7156",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"CG12320",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG18599",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vps39",1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"CG7142",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG14312",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0
"CG8064",0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"CG7131",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"CG18600",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG7126",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PKD",3,0,5,0,4,0,3,0,1,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,2,1,1,7,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,2,0,0,5,0,1,1,0,0,0,0,0,1,0,0,1,4,0,0,4,0,0,1,0,1,0,0,1,0,5,0,1,0,0,0,0,0,0,2
"CG15803",0,3,2,0,3,2,3,0,2,0,1,0,0,0,0,0,1,2,0,0,0,2,0,0,0,4,2,0,2,1,0,0,0,2,0,0,0,4,0,0,10,0,8,0,0,3,3,1,0,0,14,0,0,2,0,0,0,0,0,0,1,1,1,0,2,3,0,0,0,1,4,1,0,4,3,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,3,0
"hmw",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WRNexo",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nup43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG7675",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"CG14309",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vha100-4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG12333",0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"CG7685",0,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG7691",2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"CG7694",4,1,3,0,0,3,4,0,8,2,0,0,0,1,0,0,0,0,5,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,3,1,0,5,0,0,1,1,0,2,1,0,3,0,1,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2,1,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,8,0,0,1,0,0,0,0
"CG14304",2,3,4,0,0,0,8,3,5,2,0,1,1,0,0,0,1,1,0,2,0,1,0,2,0,0,1,0,0,1,2,0,1,2,0,0,0,3,1,0,1,0,5,1,0,0,4,2,0,0,3,0,0,1,2,1,0,0,0,2,1,1,2,0,1,1,2,1,0,0,1,1,2,0,1,2,0,1,1,1,1,4,0,0,1,2,2,1,5,2,2,0,0,0,2,1
"CG14301",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CG7702",3,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,3,1,0,2,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,2,0,2,0,1,0,2,0,1,2,0,0,0,1,0,2,0,1,0,0,0,1,1,1,0,1,1,6,0,1,0,1,0
"CG7705",2,1,0,0,0,0,6,0,3,3,1,0,1,1,0,0,1,1,2,0,2,0,0,1,2,1,3,0,0,1,2,0,1,2,1,2,1,5,2,0,6,2,1,0,0,4,7,5,1,0,5,1,0,2,2,1,0,3,0,3,2,3,0,1,0,3,0,3,0,7,1,0,0,1,2,0,1,0,0,0,0,1,2,1,3,1,2,2,3,1,5,0,0,2,2,2
"CG7706",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0
"CG7708",23,6,0,1,1,16,1,0,4,19,5,1,0,0,0,0,5,1,0,1,1,0,0,0,0,1,3,0,2,1,10,0,6,0,0,17,0,14,1,0,1,0,8,1,0,8,28,12,2,1,0,26,0,1,1,0,0,0,0,10,1,1,3,3,1,0,19,0,0,1,20,2,1,0,1,1,0,0,0,0,9,0,1,0,7,8,0,1,0,0,0,0,0,1,3,0
"Muc91C",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"CG14300",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG7714",1,0,5,0,1,2,0,0,3,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,4,1,0,0,1,0,0,0,0,2,0,0,0,2,1,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,1,0
"CG7715",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG14302",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"CG7718",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,3,0,0,1,0,0,0
"CG14299",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"CG7720",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"CG18208",14,11,6,2,0,3,5,0,3,2,3,1,7,1,0,0,2,0,21,0,0,0,0,0,0,16,0,0,2,0,6,3,1,4,7,1,0,14,0,0,7,1,9,0,0,0,2,20,20,7,5,7,0,1,2,0,1,0,0,0,3,4,0,1,1,1,13,1,0,4,12,4,1,2,20,1,2,0,2,2,1,1,0,2,3,1,0,1,11,0,3,0,0,0,0,3
"CG14298",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG14297",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG14294",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG14292",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EndoA",16,1,6,0,8,2,7,6,3,1,1,0,3,2,0,0,3,1,4,11,0,0,0,4,3,3,8,1,1,4,12,0,1,1,7,6,0,10,3,1,11,2,4,1,3,4,5,8,3,0,5,3,0,5,0,3,0,6,0,2,8,4,0,4,2,6,5,0,0,3,1,1,3,14,3,1,9,1,2,2,0,0,0,3,6,6,2,6,1,3,6,0,0,1,3,1
"CG14291",0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Mpc1",1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,5,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0
"CG12269",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Smu1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"CG6005",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
